TIMESTAMP,SYSCALL_NUMBER,PID
2025-03-10 00:24:19.160335,72,42087
2025-03-10 00:24:19.160375,72,42087
2025-03-10 00:24:19.160386,72,42087
2025-03-10 00:24:19.160404,257,42087
2025-03-10 00:24:19.160417,262,42087
2025-03-10 00:24:19.160427,9,42087
2025-03-10 00:24:19.160447,3,42087
2025-03-10 00:24:19.160485,89,42087
2025-03-10 00:24:19.160510,21,42087
2025-03-10 00:24:19.160530,21,42087
2025-03-10 00:24:19.160541,257,42087
2025-03-10 00:24:19.160556,262,42087
2025-03-10 00:24:19.160566,0,42087
2025-03-10 00:24:19.160578,3,42087
2025-03-10 00:24:19.160589,257,42087
2025-03-10 00:24:19.160669,262,42087
2025-03-10 00:24:19.160689,1,42087
2025-03-10 00:24:19.160734,231,42087
2025-03-10 00:24:19.160782,3,41856
2025-03-10 00:24:19.160920,17,41856
2025-03-10 00:24:19.160941,17,41856
2025-03-10 00:24:19.160954,17,41856
2025-03-10 00:24:19.160968,17,41856
2025-03-10 00:24:19.160986,17,41856
2025-03-10 00:24:19.161002,17,41856
2025-03-10 00:24:19.161017,17,41856
2025-03-10 00:24:19.161033,17,41856
2025-03-10 00:24:19.161050,17,41856
2025-03-10 00:24:19.161066,17,41856
2025-03-10 00:24:19.161080,17,41856
2025-03-10 00:24:19.161092,17,41856
2025-03-10 00:24:19.161107,17,41856
2025-03-10 00:24:19.161121,17,41856
2025-03-10 00:24:19.161135,17,41856
2025-03-10 00:24:19.161148,17,41856
2025-03-10 00:24:19.161683,32,41856
2025-03-10 00:24:19.161699,257,41856
2025-03-10 00:24:19.161713,0,41856
2025-03-10 00:24:19.161724,3,41856
2025-03-10 00:24:19.161750,257,41856
2025-03-10 00:24:19.161770,262,41856
2025-03-10 00:24:19.161857,9,41856
2025-03-10 00:24:19.162174,9,41856
2025-03-10 00:24:19.162240,9,41856
2025-03-10 00:24:19.162270,9,41856
2025-03-10 00:24:19.162284,10,41856
2025-03-10 00:24:19.162309,14,41856
2025-03-10 00:24:19.162321,435,41856
2025-03-10 00:24:19.162362,14,41856
2025-03-10 00:24:19.162379,202,41856
2025-03-10 00:24:19.162494,334,41856
2025-03-10 00:24:19.162544,273,41856
2025-03-10 00:24:19.162564,14,41856
2025-03-10 00:24:19.162584,9,41856
2025-03-10 00:24:19.162610,11,41856
2025-03-10 00:24:19.162629,10,41856
2025-03-10 00:24:19.162651,186,41856
2025-03-10 00:24:19.162664,202,41856
2025-03-10 00:24:19.162767,202,41856
2025-03-10 00:24:19.162831,202,41856
2025-03-10 00:24:19.162892,202,41856
2025-03-10 00:24:19.162937,202,41856
2025-03-10 00:24:19.162969,202,41856
2025-03-10 00:24:19.162990,157,41856
2025-03-10 00:24:19.163023,17,41856
2025-03-10 00:24:19.163116,202,41856
2025-03-10 00:24:19.163149,14,41856
2025-03-10 00:24:19.163166,28,41856
2025-03-10 00:24:19.163180,60,41856
2025-03-10 00:24:19.163195,202,41856
2025-03-10 00:24:19.163250,9,41856
2025-03-10 00:24:19.163277,17,41856
2025-03-10 00:24:19.163332,9,41856
