TIMESTAMP,SYSCALL_NUMBER,PID
2025-03-10 00:15:43.162763,72,37585
2025-03-10 00:15:43.162807,72,37585
2025-03-10 00:15:43.162818,72,37585
2025-03-10 00:15:43.162838,257,37585
2025-03-10 00:15:43.162851,262,37585
2025-03-10 00:15:43.162862,9,37585
2025-03-10 00:15:43.162883,3,37585
2025-03-10 00:15:43.162922,89,37585
2025-03-10 00:15:43.162951,21,37585
2025-03-10 00:15:43.162972,21,37585
2025-03-10 00:15:43.162983,257,37585
2025-03-10 00:15:43.162998,262,37585
2025-03-10 00:15:43.163009,0,37585
2025-03-10 00:15:43.163021,3,37585
2025-03-10 00:15:43.163032,257,37585
2025-03-10 00:15:43.163124,262,37585
2025-03-10 00:15:43.163143,1,37585
2025-03-10 00:15:43.163252,231,37585
2025-03-10 00:15:43.163317,3,37335
2025-03-10 00:15:43.163507,17,37335
2025-03-10 00:15:43.163542,17,37335
2025-03-10 00:15:43.163570,17,37335
2025-03-10 00:15:43.163588,17,37335
2025-03-10 00:15:43.163602,17,37335
2025-03-10 00:15:43.164996,32,37335
2025-03-10 00:15:43.165028,257,37335
2025-03-10 00:15:43.165046,0,37335
2025-03-10 00:15:43.165058,3,37335
2025-03-10 00:15:43.165094,257,37335
2025-03-10 00:15:43.165117,262,37335
2025-03-10 00:15:43.165230,9,37335
2025-03-10 00:15:43.165478,17,37335
2025-03-10 00:15:43.165514,12,37335
2025-03-10 00:15:43.165593,9,37335
2025-03-10 00:15:43.165633,17,37335
2025-03-10 00:15:43.165685,9,37335
2025-03-10 00:15:43.165715,9,37335
2025-03-10 00:15:43.165730,10,37335
2025-03-10 00:15:43.165759,14,37335
2025-03-10 00:15:43.165772,435,37335
2025-03-10 00:15:43.165852,14,37335
2025-03-10 00:15:43.165871,202,37335
2025-03-10 00:15:43.165909,334,37335
2025-03-10 00:15:43.166003,273,37335
2025-03-10 00:15:43.166016,14,37335
2025-03-10 00:15:43.166027,9,37335
2025-03-10 00:15:43.166057,11,37335
2025-03-10 00:15:43.166071,10,37335
2025-03-10 00:15:43.166091,186,37335
2025-03-10 00:15:43.166104,202,37335
2025-03-10 00:15:43.166139,202,37335
2025-03-10 00:15:43.166152,202,37335
2025-03-10 00:15:43.166175,202,37335
2025-03-10 00:15:43.166266,202,37335
2025-03-10 00:15:43.166273,202,37335
2025-03-10 00:15:43.166296,157,37335
2025-03-10 00:15:43.166362,17,37335
2025-03-10 00:15:43.166448,202,37335
2025-03-10 00:15:43.166568,202,37335
2025-03-10 00:15:43.166600,202,37335
2025-03-10 00:15:43.166663,202,37335
2025-03-10 00:15:43.166708,32,37335
2025-03-10 00:15:43.166720,257,37335
2025-03-10 00:15:43.166732,0,37335
2025-03-10 00:15:43.166743,3,37335
2025-03-10 00:15:43.166765,257,37335
2025-03-10 00:15:43.166783,14,37335
2025-03-10 00:15:43.166784,262,37335
2025-03-10 00:15:43.166822,28,37335
2025-03-10 00:15:43.166850,60,37335
2025-03-10 00:15:43.166871,11,37335
2025-03-10 00:15:43.166959,18,37335
2025-03-10 00:15:43.166990,18,37335
2025-03-10 00:15:43.167013,18,37335
2025-03-10 00:15:43.167057,12,37335
2025-03-10 00:15:43.167086,17,37335
2025-03-10 00:15:43.167200,17,37335
2025-03-10 00:15:43.167216,18,37335
2025-03-10 00:15:43.167229,17,37335
2025-03-10 00:15:43.167242,11,37335
2025-03-10 00:15:43.167274,12,37335
2025-03-10 00:15:43.167325,12,37335
2025-03-10 00:15:43.167389,11,37335
2025-03-10 00:15:43.167510,17,37335
2025-03-10 00:15:43.167801,17,37335
2025-03-10 00:15:43.168093,17,37335
2025-03-10 00:15:43.168284,18,37335
2025-03-10 00:15:43.168301,17,37335
2025-03-10 00:15:43.168321,3,37335
2025-03-10 00:15:43.168337,262,37335
2025-03-10 00:15:43.168349,87,37335
2025-03-10 00:15:43.168452,18,37335
2025-03-10 00:15:43.168468,17,37335
2025-03-10 00:15:43.168822,257,37335
2025-03-10 00:15:43.168847,0,37335
2025-03-10 00:15:43.168863,3,37335
2025-03-10 00:15:43.168891,18,37335
2025-03-10 00:15:43.168908,74,37335
2025-03-10 00:15:43.169108,3,37335
2025-03-10 00:15:43.169399,32,37335
2025-03-10 00:15:43.169415,257,37335
2025-03-10 00:15:43.169428,0,37335
2025-03-10 00:15:43.169439,3,37335
2025-03-10 00:15:43.169462,257,37335
2025-03-10 00:15:43.169480,262,37335
2025-03-10 00:15:43.169515,17,37335
2025-03-10 00:15:43.169529,17,37335
2025-03-10 00:15:43.169551,17,37335
2025-03-10 00:15:43.169563,17,37335
2025-03-10 00:15:43.169612,12,37335
2025-03-10 00:15:43.169693,17,37335
2025-03-10 00:15:43.169744,17,37335
2025-03-10 00:15:43.169755,17,37335
2025-03-10 00:15:43.169777,14,37335
2025-03-10 00:15:43.169790,435,37335
2025-03-10 00:15:43.169834,14,37335
2025-03-10 00:15:43.169852,202,37335
2025-03-10 00:15:43.169930,334,37335
2025-03-10 00:15:43.169983,273,37335
2025-03-10 00:15:43.170009,14,37335
2025-03-10 00:15:43.170020,186,37335
2025-03-10 00:15:43.170030,202,37335
2025-03-10 00:15:43.170059,202,37335
2025-03-10 00:15:43.170105,202,37335
2025-03-10 00:15:43.170126,202,37335
2025-03-10 00:15:43.170182,202,37335
2025-03-10 00:15:43.170200,202,37335
2025-03-10 00:15:43.170221,157,37335
2025-03-10 00:15:43.170238,17,37335
2025-03-10 00:15:43.170294,202,37335
2025-03-10 00:15:43.170391,202,37335
2025-03-10 00:15:43.170398,14,37335
2025-03-10 00:15:43.170415,28,37335
2025-03-10 00:15:43.170438,32,37335
2025-03-10 00:15:43.170450,60,37335
2025-03-10 00:15:43.170451,257,37335
2025-03-10 00:15:43.170487,0,37335
2025-03-10 00:15:43.170498,3,37335
2025-03-10 00:15:43.170516,257,37335
