TIMESTAMP,SYSCALL_NUMBER,PID
2025-03-02 18:12:22.628006,257,4610
2025-03-02 18:12:22.628059,5,4610
2025-03-02 18:12:22.628067,0,4610
2025-03-02 18:12:22.628964,0,4610
2025-03-02 18:12:22.629024,3,4610
2025-03-02 18:12:22.629038,257,4610
2025-03-02 18:12:22.629052,257,4610
2025-03-02 18:12:22.629063,257,4610
2025-03-02 18:12:22.629069,5,4610
2025-03-02 18:12:22.629074,9,4610
2025-03-02 18:12:22.629092,3,4610
2025-03-02 18:12:22.629120,5,4610
2025-03-02 18:12:22.629137,1,4610
2025-03-02 18:12:22.629145,231,4610
2025-03-02 18:12:22.629247,3,4512
2025-03-02 18:12:22.629278,61,4512
2025-03-02 18:12:22.629328,14,4512
2025-03-02 18:12:22.629334,435,4512
2025-03-02 18:12:22.629373,14,4512
2025-03-02 18:12:22.629379,202,4512
2025-03-02 18:12:22.629595,334,4512
2025-03-02 18:12:22.629619,273,4512
2025-03-02 18:12:22.629624,14,4512
2025-03-02 18:12:22.629631,186,4512
2025-03-02 18:12:22.629636,202,4512
2025-03-02 18:12:22.629647,157,4512
2025-03-02 18:12:22.629665,202,4512
2025-03-02 18:12:22.629672,107,4512
2025-03-02 18:12:22.629677,102,4512
2025-03-02 18:12:22.629688,108,4512
2025-03-02 18:12:22.629700,104,4512
2025-03-02 18:12:22.629714,257,4512
2025-03-02 18:12:22.629733,257,4512
2025-03-02 18:12:22.629744,21,4512
2025-03-02 18:12:22.629756,262,4512
2025-03-02 18:12:22.629764,257,4512
2025-03-02 18:12:22.629771,5,4512
2025-03-02 18:12:22.629776,8,4512
2025-03-02 18:12:22.629782,0,4512
2025-03-02 18:12:22.629726,202,4512
2025-03-02 18:12:22.629795,3,4512
2025-03-02 18:12:22.629800,102,4512
2025-03-02 18:12:22.629835,21,4512
2025-03-02 18:12:22.629813,13,4512
2025-03-02 18:12:22.629857,257,4512
2025-03-02 18:12:22.629854,41,4512
2025-03-02 18:12:22.629891,257,4512
2025-03-02 18:12:22.629868,54,4512
2025-03-02 18:12:22.629881,54,4512
2025-03-02 18:12:22.629885,54,4512
2025-03-02 18:12:22.629890,72,4512
2025-03-02 18:12:22.629895,72,4512
2025-03-02 18:12:22.629899,72,4512
2025-03-02 18:12:22.629918,42,4512
2025-03-02 18:12:22.630313,72,4512
2025-03-02 18:12:22.630329,7,4512
2025-03-02 18:12:22.630334,55,4512
2025-03-02 18:12:22.630340,3,4512
2025-03-02 18:12:22.630352,41,4512
2025-03-02 18:12:22.630361,54,4512
2025-03-02 18:12:22.630366,54,4512
2025-03-02 18:12:22.630370,54,4512
2025-03-02 18:12:22.630375,72,4512
2025-03-02 18:12:22.630379,72,4512
2025-03-02 18:12:22.630383,72,4512
2025-03-02 18:12:22.630388,42,4512
2025-03-02 18:12:22.630462,72,4512
2025-03-02 18:12:22.630473,7,4512
2025-03-02 18:12:22.630478,55,4512
2025-03-02 18:12:22.630483,3,4512
2025-03-02 18:12:22.630494,257,4512
2025-03-02 18:12:22.630502,5,4512
2025-03-02 18:12:22.630507,0,4512
2025-03-02 18:12:22.630518,0,4512
2025-03-02 18:12:22.631340,3,4512
2025-03-02 18:12:22.631358,257,4512
2025-03-02 18:12:22.631364,257,4512
2025-03-02 18:12:22.631369,257,4512
2025-03-02 18:12:22.631375,257,4512
2025-03-02 18:12:22.631380,257,4512
2025-03-02 18:12:22.631385,257,4512
2025-03-02 18:12:22.631395,3,4512
2025-03-02 18:12:22.631405,14,4512
2025-03-02 18:12:22.631410,28,4512
2025-03-02 18:12:22.631420,60,4512
2025-03-02 18:12:22.631870,5,4512
2025-03-02 18:12:22.631898,217,4512
2025-03-02 18:12:22.632508,21,4512
2025-03-02 18:12:22.632580,262,4512
2025-03-02 18:12:22.632629,217,4512
2025-03-02 18:12:22.632636,3,4512
2025-03-02 18:12:22.632646,257,4512
2025-03-02 18:12:22.633402,21,4512
2025-03-02 18:12:22.633466,262,4512
2025-03-02 18:12:22.633516,257,4512
2025-03-02 18:12:22.633524,5,4512
2025-03-02 18:12:22.633533,17,4512
2025-03-02 18:12:22.634310,3,4512
2025-03-02 18:12:22.634394,21,4512
2025-03-02 18:12:22.634410,262,4512
2025-03-02 18:12:22.634418,257,4512
2025-03-02 18:12:22.634423,5,4512
2025-03-02 18:12:22.634429,17,4512
2025-03-02 18:12:22.634453,12,4512
2025-03-02 18:12:22.634505,12,4512
2025-03-02 18:12:22.634548,12,4512
2025-03-02 18:12:22.634577,17,4512
2025-03-02 18:12:22.634673,12,4512
2025-03-02 18:12:22.634705,17,4512
2025-03-02 18:12:22.634711,17,4512
2025-03-02 18:12:22.634739,12,4512
2025-03-02 18:12:22.634785,12,4512
2025-03-02 18:12:22.634802,17,4512
2025-03-02 18:12:22.634834,12,4512
2025-03-02 18:12:22.634847,17,4512
2025-03-02 18:12:22.634852,17,4512
2025-03-02 18:12:22.634891,12,4512
2025-03-02 18:12:22.634936,12,4512
2025-03-02 18:12:22.634958,17,4512
2025-03-02 18:12:22.634984,12,4512
2025-03-02 18:12:22.635026,12,4512
2025-03-02 18:12:22.635070,12,4512
2025-03-02 18:12:22.635101,17,4512
2025-03-02 18:12:22.635313,12,4512
2025-03-02 18:12:22.635399,12,4512
2025-03-02 18:12:22.635495,12,4512
2025-03-02 18:12:22.635587,17,4512
2025-03-02 18:12:22.635648,12,4512
2025-03-02 18:12:22.635745,12,4512
2025-03-02 18:12:22.635846,17,4512
2025-03-02 18:12:22.635910,12,4512
2025-03-02 18:12:22.635995,3,4512
2025-03-02 18:12:22.636468,12,4512
2025-03-02 18:12:22.636560,137,4512
2025-03-02 18:12:22.637925,257,4512
2025-03-02 18:12:22.638023,5,4512
2025-03-02 18:12:22.638161,17,4512
2025-03-02 18:12:22.639044,21,4512
2025-03-02 18:12:22.639141,262,4512
2025-03-02 18:12:22.639191,3,4512
2025-03-02 18:12:22.639218,137,4512
2025-03-02 18:12:22.639228,257,4512
2025-03-02 18:12:22.639239,257,4512
2025-03-02 18:12:22.639245,5,4512
2025-03-02 18:12:22.639250,3,4512
2025-03-02 18:12:22.639257,21,4512
2025-03-02 18:12:22.639263,262,4512
2025-03-02 18:12:22.639270,137,4512
2025-03-02 18:12:22.639275,257,4512
